path,detections,ap,ap50,ap75,aps,apm,apl,ar100
submissions\phase0_search\mtta_ad_wbf075_07_val.json,86601,0.6297759513536603,0.8209619910466867,0.7512923182368961,0.26490126575873735,0.6288182720253669,0.8143310778107261,0.711206900294283
submissions\phase0_search\mtta_ad_wbf085_07_val.json,86701,0.6293840601120888,0.8206018679960025,0.7497370302814504,0.2636266835798988,0.6286688390232491,0.8142113001876192,0.7109944914131172
submissions\phase0_search\mtta_ad_wbf075_05_val.json,86624,0.629104065109384,0.8206539012184936,0.7509230601985734,0.2633000334136857,0.6281284328622838,0.8149852744600686,0.7106039341816522
submissions\phase0_search\mtta_ad_wbf065_07_val.json,74116,0.6289375793648287,0.821468664557922,0.7494786168571317,0.2664915992627573,0.6280002727567867,0.8138716058361464,0.7097888667117113
submissions\phase0_search\mtta_r2tta_wbf075_07_val.json,86573,0.6254763257113594,0.8189156672390848,0.7476130513450088,0.26038666502391833,0.6250652720267795,0.8114075844646267,0.7079431000221892
submissions\yolo11m_rgbt_aug_domain_w0_tta_val.json,89216,0.6228864607631804,0.8174939056877013,0.7461839256136932,0.2609424604978534,0.6222800768430864,0.8098796385742224,0.7066344989857098
submissions\phase0_search\ad_tta_wbf075_07_val.json,56535,0.6180462133563877,0.811642814001493,0.7394320475467783,0.2604609285477366,0.6160599970125608,0.8123788408507916,0.6920260449938427
submissions\phase0_search\mtta_ad_r2tta_wbf075_val.json,86056,0.6178338424762904,0.8157874086934886,0.7449827217187992,0.2638050132560796,0.6202544806192153,0.7934239588551936,0.7108051511907094
submissions\phase0_search\ad_tta_wbf075_val.json,56478,0.617057546659464,0.8106556944431813,0.7400722462959554,0.256100842898059,0.6151591055055866,0.8125242551821135,0.6913704525906997
submissions\phase0_search\ad_tta_wbf085_val.json,56611,0.616963482158485,0.8106666828635533,0.7402079936565823,0.2557556177679737,0.6150896594577334,0.8125430435214848,0.691204617524523
submissions\phase0_search\ad_tta_wbf065_val.json,52202,0.6167225231161424,0.8105100389812318,0.7398290880726227,0.25653984690687776,0.6148127512340151,0.8111676474928279,0.6909163937916978
submissions\gem_adapter_yolo_pretrained_fix_last_val.json,58101,0.6160052424049905,0.8114958210505027,0.7371522251142479,0.2599700556037303,0.6147930576579999,0.8085193705875059,0.6906909834299926
submissions\phase0_search\ad_rgbt_wbf075_val.json,56530,0.6157943326979282,0.8108452958136401,0.7368909871624781,0.25523325459315593,0.614914401962031,0.8083562575205951,0.6911167389221737
submissions\phase0_search\ad_rgbt_wbf065_val.json,52121,0.6153892429545349,0.8109299309776069,0.7357720220122794,0.254656209603331,0.6143948475663465,0.8080609566568964,0.6902176792908312
submissions\gem_adapter_yolo_pretrained_fix_val.json,57625,0.6152794617389896,0.8099953555988492,0.7381812547529681,0.2674611644412025,0.6131938599082332,0.8095038197518748,0.6909270715743188
submissions\phase0_search\ad_tta_tir_wbf075_val.json,56106,0.6150844538140924,0.8108225287363526,0.7395435949245298,0.26015477061149,0.6167083682366671,0.8075700160474505,0.6933168366631667
submissions\phase0_search\ad_rgbt_tir_wbf065_val.json,51885,0.6149360652665299,0.81148982184332,0.7388155254615192,0.2593567597467448,0.6166344466028434,0.8059339290791762,0.692193490776542
submissions\phase0_search\ad_tta_wbf075_eq_val.json,56432,0.6148529438003869,0.8061608709600667,0.7364136247104485,0.2502943008973874,0.6124453187339217,0.8111327214227646,0.6911380061068604
